Customer_ID,Recency,Tenure,Frequency,TotalSpend,AOV,AOV_log,Recency_log,Tenure_log,Frequency_log,Predicted_LTV
CUS1,63,971,30,4271.96,48.545,3.9028813475108626,4.1588830833596715,6.879355804460439,3.4339872044851463,4577.992900000001
CUS10,66,1022,37,3878.4900000000002,36.938,3.6359532483045314,4.204692619390966,6.930494765951626,3.6375861597263857,4057.654799999996
CUS100,37,1055,39,4277.45,36.24957627118644,3.617640569490707,3.6375861597263857,6.962243464266207,3.6888794541139363,4314.120200000006
CUS1000,48,1018,31,35468.28,361.9212244897959,5.894185798289443,3.8918202981106265,6.926577033222725,3.4657359027997265,33693.132599999975
CUS10000,27,941,35,28848.97,246.57239316239318,5.511703036865486,3.332204510175204,6.848005274576363,3.58351893845611,27334.50660000001
CUS1001,16,1072,37,3571.5099999999998,33.06953703703704,3.528403642999306,2.833213344056216,6.9782137426306985,3.6375861597263857,3532.531000000002
CUS1002,10,1081,35,34167.01,352.23721649484537,5.8671398326432875,2.3978952727983707,6.9865664594064265,3.58351893845611,35426.400099999955
CUS1003,79,955,27,3262.94,50.9834375,3.950925158231082,4.382026634673881,6.862757913051401,3.332204510175204,3658.8977000000014
CUS1004,56,1014,30,3587.19,40.30550561797753,3.7209957990236178,4.04305126783455,6.922643891475888,3.4339872044851463,3676.7923999999994
CUS1005,13,1042,39,51585.490000000005,437.1651694915255,6.0825959385880966,2.6390573296152584,6.949856455000773,3.6888794541139363,50676.570800000096
CUS1006,17,1059,27,14646.88,192.72210526315789,5.2664246850330585,2.8903717578961645,6.966024187106113,3.332204510175204,15624.756199999996
CUS1007,21,1022,31,25626.95,305.0827380952381,5.723855451336843,3.091042453358316,6.930494765951626,3.4657359027997265,26473.825799999995
CUS1008,37,1001,37,37755.83,356.1870754716981,5.878259665457745,3.6375861597263857,6.90975328164481,3.6375861597263857,39092.04540000001
CUS1009,131,953,43,4318.77,39.261545454545455,3.6953968063240064,4.882801922586371,6.860663671448287,3.784189633918261,4686.877699999999
CUS101,17,1059,44,7152.15,56.31614173228346,4.048582289673608,2.8903717578961645,6.966024187106113,3.8066624897703196,7405.121899999998
CUS1010,50,1041,33,5044.46,50.95414141414142,3.950361433600578,3.9318256327243257,6.948897222313312,3.5263605246161616,5103.355800000006
CUS1011,16,1047,25,7649.84,117.68984615384616,4.776513755866092,2.833213344056216,6.954638864880987,3.258096538021482,8568.068999999998
CUS1012,13,1066,38,29037.51,250.3233620689655,5.526740405087179,2.6390573296152584,6.9726062513017535,3.6635616461296463,29326.6958
CUS1013,7,1060,31,21772.04,259.1909523809524,5.5614157936865825,2.0794415416798357,6.966967138613983,3.4657359027997265,23313.794500000025
CUS1014,5,1076,32,6361.36,63.6136,4.16842491494679,1.791759469228055,6.981934677156389,3.4965075614664802,6099.6349
CUS1015,1,1049,42,5658.68,39.84985915492958,3.7099033734403273,0.6931471805599453,6.956545443151569,3.7612001156935624,5174.474899999998
CUS1016,1,1016,25,6353.96,82.51896103896104,4.425073684389343,0.6931471805599453,6.92461239604856,3.258096538021482,6294.583400000003
CUS1017,24,1029,33,6360.38,56.78910714285714,4.056800300181906,3.2188758248682006,6.937314081223682,3.5263605246161616,5945.587300000001
CUS1018,1,1027,32,4160.74,50.74073170731707,3.9462453186624677,0.6931471805599453,6.93537044601511,3.4965075614664802,4581.873699999999
CUS1019,39,1042,29,14201.970000000001,149.4944210526316,5.013926014084112,3.6888794541139363,6.949856455000773,3.4011973816621555,13170.855499999987
CUS102,14,1037,33,24102.14,238.6350495049505,5.479117138952563,2.70805020110221,6.945051063725834,3.5263605246161616,23803.975699999984
CUS1020,21,1056,37,40527.83,352.41591304347827,5.867645587291423,3.091042453358316,6.963189985870238,3.6375861597263857,40018.93040000004
CUS1021,7,967,28,13731.28,188.09972602739728,5.242274526839445,2.0794415416798357,6.875232087276577,3.367295829986474,14820.772800000013
CUS1022,97,897,31,34341.25,394.72701149425285,5.980724608619728,4.584967478670572,6.8001700683022,3.4657359027997265,34484.618899999994
CUS1023,20,1064,37,8197.27,69.46838983050849,4.255164238071339,3.044522437723423,6.970730078143525,3.6375861597263857,7509.611100000005
CUS1024,31,1055,34,19291.100000000002,216.75393258426968,5.383365675658025,3.4657359027997265,6.962243464266207,3.5553480614894135,20435.531600000017
CUS1025,101,952,29,4153.9800000000005,47.20431818181819,3.875448605878117,4.624972813284271,6.859614903654202,3.4011973816621555,3915.7572999999998
CUS1026,0,1091,30,15575.3,154.2108910891089,5.044784779830228,0.0,6.9957661563048505,3.4339872044851463,14780.96310000002
CUS1027,75,975,33,4087.45,37.15863636363636,3.64175211123604,4.330733340286331,6.883462586413092,3.5263605246161616,3689.675599999997
CUS1028,0,1080,32,25835.61,226.62815789473686,5.42771341118487,0.0,6.985641817639208,3.4965075614664802,24124.497900000013
CUS1029,54,1018,39,11449.710000000001,89.45085937500001,4.504806712901752,4.007333185232471,6.926577033222725,3.6888794541139363,10936.853400000004
CUS103,5,1082,43,6679.87,51.38361538461538,3.9585938589316116,1.791759469228055,6.9874902470009905,3.784189633918261,6826.739499999999
CUS1030,14,1073,30,28990.7,345.127380952381,5.846806860347585,2.70805020110221,6.97914527506881,3.4339872044851463,30563.119700000007
CUS1031,16,1054,26,21959.4,281.53076923076924,5.643787462286443,2.833213344056216,6.961296045910167,3.295836866004329,21832.88419999996
CUS1032,22,1056,26,24705.14,305.0017283950617,5.723590750286304,3.1354942159291497,6.963189985870238,3.295836866004329,23369.6839
CUS1033,13,1018,35,5213.23,45.33243478260869,3.8358422510934247,2.6390573296152584,6.926577033222725,3.58351893845611,5053.612999999995
CUS1034,30,1023,24,2067.68,27.569066666666664,3.3523245474089793,3.4339872044851463,6.931471805599453,3.2188758248682006,1969.6744999999976
CUS1035,38,1032,45,3333.49,25.44648854961832,3.275123391442722,3.6635616461296463,6.940222469119639,3.828641396489095,3320.688799999998
CUS1036,42,1023,39,4048.07,32.645725806451615,3.5158860288983584,3.7612001156935624,6.931471805599453,3.6888794541139363,3945.1512000000034
CUS1037,10,1059,40,20040.18,192.69403846153847,5.266279792766058,2.3978952727983707,6.966024187106113,3.713572066704308,21483.683099999987
CUS1038,21,1035,35,31618.809999999998,261.31247933884293,5.569536462328376,3.091042453358316,6.943122422819428,3.58351893845611,29755.586600000017
CUS1039,0,1090,32,3622.91,38.135894736842104,3.667040069825197,0.0,6.994849985833071,3.4965075614664802,3660.937299999996
CUS104,0,1088,32,2813.0,27.57843137254902,3.3526522855003216,0.0,6.9930151229329605,3.4965075614664802,2605.5341999999996
